12010 354 8.07 6.4
12010 355 0.51 8.54
12020 342 -3.96 0.4
12020 345 -2.68 -0.09
12020 346 12.6 5.66
12020 347 12.67 4.84
12020 348 -1.56 4.0
12020 349 8.88 5.26
12020 350 3.64 5.81
12020 351 4.42 2.71
12020 352 3.36 3.31
12020 353 3.0 3.81
12020 354 7.01 6.49
12020 355 1.38 8.29
12020 356 -5.54 1.26
12020 357 -6.4 6.26
12020 358 -6.55 7.2
12020 359 -4.9 12.67
12030 342 -4.35 -0.27
12030 345 -3.35 -0.98
12030 346 13.85 6.2
12030 347 13.98 5.17
12030 348 -2.39 3.96
12030 349 10.09 5.25
12030 350 4.59 5.82
12030 351 5.47 2.9
12030 352 4.3 3.55
12030 353 4.06 4.17
12030 354 6.01 6.68
12030 355 2.2 8.09
12030 356 -4.46 1.58
12030 357 -5.94 6.35
12030 358 -6.05 7.26
12030 359 -4.12 12.14
12040 342 -4.74 -1.01
12040 345 -3.84 -1.83
12040 348 -3.25 4.09
12040 349 11.27 5.29
12040 350 5.52 5.83
12040 351 6.69 3.22
12040 352 5.33 3.84
12040 353 5.1 4.49
12040 354 4.97 6.64
12040 355 3.05 7.92
12040 356 -3.33 1.77
12040 357 -5.34 6.43
12040 358 -5.49 7.27
12040 359 -3.37 11.66
12050 348 -4.23 4.24
12050 349 12.41 5.34
12050 350 6.35 5.9
12050 351 7.75 3.52
12050 352 6.39 4.03
12050 353 6.13 4.67
12050 354 3.88 6.52
12050 355 3.91 7.72
12050 356 -2.07 1.82
12050 357 -4.84 6.53
12050 358 -4.99 7.41
12050 359 -2.77 11.06
12060 348 -5.09 4.43
12060 349 13.96 5.57
12060 350 7.15 5.91
12060 351 8.92 3.62
12060 352 7.4 4.19
12060 353 7.13 4.83
12060 354 2.91 6.16
12060 355 4.69 7.34
12060 356 -0.86 1.87
12060 357 -4.35 6.61
12060 358 -4.5 7.46
12060 359 -1.92 10.43
12070 348 -5.9 4.54
12070 350 7.98 5.94
12070 351 10.01 3.95
12070 352 8.37 4.35
12070 353 8.06 4.98
12070 354 1.94 5.78
12070 355 5.45 6.89
12070 356 0.4 2.03
12070 357 -3.81 6.69
12070 358 -4.07 7.51
12070 359 -0.95 9.91
12080 348 -6.7 4.64
12080 350 9.0 5.99
12080 351 11.05 4.45
12080 352 9.55 4.52
12080 353 8.9 4.98
12080 354 0.97 5.26
12080 355 6.25 6.46
12080 356 1.61 2.3
12080 357 -3.37 6.74
12080 358 -3.78 7.53
12080 359 -0.16 9.39
12090 350 9.65 5.87
12090 351 12.25 4.58
12090 352 10.66 4.73
12090 353 9.63 4.87
12090 354 0.12 4.74
12090 355 7.12 6.14
12090 356 2.83 2.57
12090 357 -3.06 6.74
12090 358 -3.23 7.55
12090 359 0.74 8.91
12100 350 10.52 5.88
12100 351 13.32 5.25
12100 352 11.71 4.89
12100 353 10.3 4.84
12100 354 -0.84 4.19
12100 355 7.94 5.86
12100 356 4.08 2.78
12100 357 -2.43 6.86
12100 358 -2.61 7.56
12100 359 1.58 8.5
12110 350 11.4 5.93
12110 352 13.03 5.07
12110 353 11.03 4.88
12110 354 -1.57 3.5
12110 355 8.73 5.65
12110 356 5.34 3.13
12110 357 -2.24 6.96
12110 358 -2.24 7.62
12110 359 2.45 8.11
12120 350 12.25 6.07
12120 353 11.76 5.1
12120 354 -2.18 2.63
12120 355 9.62 5.47
12120 356 6.51 3.49
12120 357 -1.85 6.97
12120 358 -1.84 7.67
12120 359 3.38 7.77
12130 350 13.32 6.12
12130 353 12.65 5.34
12130 355 10.53 5.22
12130 356 7.7 3.84
12130 357 -1.44 6.92
12130 358 -1.3 7.52
12130 359 4.56 7.32
12140 353 13.45 5.53
12140 355 11.4 5.15
12140 356 8.91 4.13
12140 357 -0.9 6.89
12140 358 -0.9 7.53
12140 359 5.71 6.86
12150 355 12.25 5.14
12150 356 10.09 4.43
12150 357 -0.52 6.83
12150 358 -0.49 7.47
12150 359 6.64 6.56
12160 355 13.06 5.24
12160 356 11.24 4.64
12160 357 -0.08 6.77
12160 358 -0.03 7.4
12160 359 7.37 6.33
12170 355 13.32 5.62
12170 356 12.33 4.89
12170 357 0.39 6.71
12170 358 0.44 7.34
12170 359 8.34 5.9
12180 356 13.6 5.17
12180 357 0.84 6.69
12180 358 0.87 7.36
12180 359 9.37 5.77
12190 357 1.33 6.6
12190 358 1.33 7.27
12190 359 10.39 5.67
12200 357 1.79 6.61
12200 358 1.79 7.27
12200 359 11.58 5.61
12200 360 -1.34 3.51
12200 361 -1.42 2.71
12210 357 2.25 6.52
12210 358 2.28 7.21
12210 359 12.52 5.73
12210 360 -0.4 3.58
12210 361 -0.4 2.86
12220 357 2.72 6.51
12220 358 2.81 7.21
12220 359 13.76 5.26
12220 360 0.65 3.67
12220 361 0.65 2.95
12220 362 -0.86 4.45
12220 363 -0.97 5.24
12230 357 3.19 6.42
12230 358 3.24 7.11
12230 360 1.72 3.84
12230 361 1.67 3.02
12230 362 0.14 4.42
12230 363 0.09 5.28
12240 357 3.68 6.54
12240 358 3.72 7.14
12240 360 2.77 3.91
12240 361 2.74 3.06
12240 362 1.25 4.44
12240 363 1.21 5.28
12240 364 -2.27 5.57
12240 365 -2.16 6.43
12240 366 -2.4 7.17
12250 357 4.14 6.55
12250 358 4.14 7.14
12250 360 3.88 3.87
12250 361 3.79 3.15
12250 362 2.34 4.5
12250 363 2.28 5.26
12250 364 -1.36 5.39
12250 365 -1.03 6.29
12250 366 -1.0 7.08
12260 357 4.57 6.56
12260 358 4.61 7.15
12260 360 4.9 3.96
12260 361 4.81 3.24
12260 362 3.38 4.43
12260 363 3.3 5.26
12260 364 -0.26 5.35
12260 365 0.06 6.13
12260 366 0.09 7.02
12270 357 5.05 6.5
12270 358 5.07 7.12
12270 360 5.88 4.21
12270 361 5.88 3.4
12270 362 4.48 4.44
12270 363 4.39 5.25
12270 364 0.85 5.22
12270 365 1.14 6.02
12270 366 1.14 6.94
12270 367 12.63 7.26
12280 357 5.57 6.41
12280 358 5.53 7.1
12280 360 6.93 4.37
12280 361 6.99 3.63
12280 362 5.6 4.5
12280 363 5.51 5.28
12280 364 1.95 5.17
12280 365 2.2 5.92
12280 366 2.27 6.89
12280 367 12.11 7.63
12290 357 6.1 6.45
12290 358 6.09 7.1
12290 360 8.02 4.65
12290 361 8.11 3.85
12290 362 6.68 4.54
12290 363 6.56 5.38
12290 364 3.13 5.1
12290 365 3.37 5.83
12290 366 3.36 6.83
12290 367 11.62 8.06
12300 357 6.61 6.36
12300 358 6.65 7.02
12300 360 9.08 4.97
12300 361 9.22 4.02
12300 362 7.83 4.6
12300 363 7.68 5.45
12300 364 4.23 4.93
12300 365 4.44 5.68
12300 366 4.57 6.96
12300 367 11.33 8.28
12310 357 7.17 6.35
12310 358 7.2 7.02
12310 360 10.21 5.19
12310 361 10.37 4.31
12310 362 8.9 4.65
12310 363 8.78 5.55
12310 364 5.36 4.82
12310 365 5.53 5.5
12310 366 5.5 7.24
12310 367 11.23 8.41
12320 357 7.7 6.29
12320 358 7.76 6.92
12320 360 11.3 5.41
12320 361 11.52 4.57
12320 362 9.96 4.75
12320 363 9.87 5.53
12320 364 6.51 4.68
12320 365 6.67 5.35
12320 366 6.54 7.42
12320 367 11.2 8.44
12330 357 8.19 6.29
12330 358 8.22 6.9
12330 360 12.29 5.55
12330 361 12.61 4.8
12330 362 11.02 4.88
12330 363 10.97 5.59
12330 364 7.59 4.5
12330 365 7.75 5.2
12330 366 7.74 7.46
12330 367 11.2 8.44
12340 357 8.67 6.29
12340 358 8.66 6.81
12340 360 13.26 5.81
12340 361 13.39 4.85
12340 362 12.04 4.98
12340 363 11.99 5.67
12340 364 8.68 4.35
12340 365 8.85 5.05
12340 366 9.06 7.6
12340 367 11.2 8.44
12350 357 9.12 6.27
12350 358 9.1 6.79
12350 362 12.85 5.08
12350 363 12.74 5.63
12350 364 9.7 4.26
12350 365 9.97 5.08
12350 366 9.9 7.57
12350 367 11.2 8.44
12360 357 9.53 6.24
12360 358 9.53 6.76
12360 363 13.35 5.48
12360 364 10.64 4.13
12360 365 10.99 5.21
12360 366 10.78 7.51
12360 367 11.2 8.44
12370 357 9.98 6.18
12370 358 9.96 6.74
12370 364 11.5 4.09
12370 365 11.96 5.38
12370 366 11.5 7.32
12370 367 11.2 8.44
12380 357 10.41 6.22
12380 358 10.35 6.75
12380 364 12.29 4.14
12380 365 12.65 5.35
12380 366 12.08 7.02
12380 367 11.2 8.44
