15090 345 3.29 -1.34
15090 346 2.38 -1.32
15100 344 1.06 -2.25
15100 345 3.37 -0.67
15100 346 2.35 -1.87
15100 347 3.77 -4.99
15100 348 3.84 -8.15
15100 349 3.04 -7.88
15100 350 2.5 -8.95
15110 344 0.99 -2.74
15110 345 3.41 -0.01
15110 346 2.24 -2.44
15110 347 3.81 -4.45
15110 348 3.77 -7.59
15110 349 2.96 -7.27
15110 350 2.63 -8.64
15120 344 0.86 -3.23
15120 345 3.48 0.64
15120 346 2.23 -3.02
15120 347 3.69 -3.83
15120 348 3.61 -7.0
15120 349 2.85 -6.64
15120 350 2.72 -8.38
15130 344 0.96 -3.67
15130 345 3.57 1.32
15130 346 2.22 -3.59
15130 347 3.67 -3.33
15130 348 3.55 -6.37
15130 349 2.79 -6.04
15130 350 2.76 -8.0
15140 344 0.93 -4.12
15140 345 3.56 1.99
15140 346 2.16 -4.18
15140 347 3.74 -2.73
15140 348 3.47 -5.75
15140 349 2.73 -5.44
15140 350 2.85 -7.72
15140 351 0.82 3.36
15150 344 0.95 -4.57
15150 345 3.55 2.58
15150 346 2.1 -4.79
15150 347 3.74 -2.17
15150 348 3.42 -5.12
15150 349 2.72 -4.81
15150 350 3.07 -7.39
15150 351 0.81 2.66
15160 344 0.72 -5.12
15160 346 2.11 -5.49
15160 347 3.74 -1.66
15160 348 3.43 -4.46
15160 349 2.79 -4.15
15160 350 3.23 -7.15
15160 351 0.88 1.93
15170 344 0.76 -5.49
15170 346 1.99 -5.97
15170 347 3.73 -1.05
15170 348 3.36 -3.76
15170 349 2.63 -3.59
15170 350 3.36 -6.85
15170 351 0.88 1.19
15180 344 0.74 -6.03
15180 346 2.05 -6.58
15180 347 3.71 -0.55
15180 348 3.34 -3.08
15180 349 2.54 -2.9
15180 350 3.43 -6.51
15180 351 0.95 0.46
15190 344 0.85 -6.48
15190 346 1.92 -7.24
15190 347 3.7 -0.06
15190 348 3.27 -2.42
15190 349 2.45 -2.32
15190 350 3.53 -6.29
15190 351 0.94 -0.39
15200 347 3.84 0.49
15200 348 3.2 -1.78
15200 349 2.44 -1.63
15200 351 1.01 -1.15
15210 347 3.79 1.0
15210 348 3.18 -1.11
15210 349 2.32 -0.99
15210 351 1.06 -1.94
15220 347 3.73 1.46
15220 348 3.07 -0.36
15220 349 2.24 -0.45
15230 347 3.72 2.03
15230 348 3.02 0.34
15230 349 2.18 0.1
15240 347 3.69 2.51
15240 348 2.94 0.95
15240 349 2.17 0.7
15250 347 3.66 2.95
15250 348 2.87 1.56
15250 349 2.16 1.27
15810 354 1.61 -1.05
15820 354 1.55 -1.42
15820 355 1.19 2.9
15820 356 0.54 0.01
15830 354 1.49 -1.81
15830 355 1.16 2.33
15830 356 0.52 -0.03
15840 354 1.51 -2.23
15840 355 1.21 1.74
15840 356 0.51 -0.03
15850 354 1.48 -2.66
15850 355 1.32 1.09
15850 356 0.51 -0.03
15860 354 1.45 -3.08
15860 355 1.33 0.5
15860 356 0.51 -0.03
15860 357 1.27 3.15
15870 354 1.46 -3.56
15870 355 1.32 -0.32
15870 356 0.51 -0.03
15870 357 1.36 2.5
15880 354 1.4 -4.03
15880 355 1.32 -1.0
15880 356 0.51 -0.03
15880 357 1.39 1.85
15890 354 1.41 -4.48
15890 355 1.22 -1.78
15890 356 0.51 -0.03
15890 357 1.44 1.19
15900 354 1.4 -4.95
15900 355 1.11 -2.33
15900 356 0.51 -0.03
15900 357 1.45 0.53
15900 358 2.7 -10.16
15910 354 1.35 -5.41
15910 355 0.95 -3.14
15910 356 0.51 -0.03
15910 357 1.38 -0.11
15910 358 2.6 -9.58
15910 359 3.58 -9.8
15920 354 1.35 -5.86
15920 355 0.83 -3.74
15920 356 0.53 -0.07
15920 357 1.42 -0.8
15920 358 2.68 -9.04
15920 359 3.53 -9.32
15920 360 3.77 -6.98
15930 354 1.33 -6.3
15930 355 0.64 -4.47
15930 356 0.53 -0.08
15930 357 1.33 -1.46
15930 358 2.61 -8.45
15930 359 3.6 -8.73
15930 360 3.78 -6.51
15940 354 1.29 -6.73
15940 355 0.49 -5.33
15940 356 0.5 -0.04
15940 357 1.26 -2.15
15940 358 2.58 -7.92
15940 359 3.54 -8.17
15940 360 3.68 -6.03
15950 354 1.35 -7.16
15950 355 0.35 -6.05
15950 356 0.53 -0.02
15950 357 1.19 -2.84
15950 358 2.63 -7.2
15950 359 3.45 -7.57
15950 360 3.54 -5.67
15950 361 -0.89 -6.71
15960 354 1.35 -7.57
15960 355 0.3 -6.81
15960 356 0.53 -0.07
15960 357 1.11 -3.56
15960 358 2.52 -6.7
15960 359 3.53 -7.1
15960 360 3.54 -5.21
15960 361 -0.89 -6.71
15970 354 1.33 -7.99
15970 355 0.33 -7.51
15970 356 0.53 -0.08
15970 357 1.07 -4.31
15970 358 2.55 -6.16
15970 359 3.44 -6.48
15970 360 3.47 -4.82
15970 361 -0.89 -6.71
15980 354 1.41 -8.43
15980 355 0.26 -8.2
15980 356 0.53 -0.02
15980 357 0.99 -5.03
15980 358 2.54 -5.6
15980 359 3.37 -5.98
15980 360 3.5 -4.33
15980 361 -0.89 -6.71
15990 354 1.44 -8.88
15990 355 0.34 -8.93
15990 356 0.53 -0.05
15990 357 1.15 -5.73
15990 358 2.41 -5.03
15990 359 3.39 -5.42
15990 360 3.67 -3.93
15990 361 -0.89 -6.71
16000 355 0.48 -9.62
16000 356 0.46 -0.03
16000 357 1.19 -6.42
16000 358 2.48 -4.47
16000 359 3.32 -4.85
16000 360 3.87 -3.52
16000 361 -0.89 -6.71
16010 356 0.47 0.14
16010 357 1.1 -7.19
16010 358 2.53 -3.85
16010 359 3.29 -4.35
16010 360 4.02 -3.04
16010 361 -0.89 -6.71
16010 362 1.69 2.49
16010 363 2.25 2.49
16020 356 0.47 0.24
16020 358 2.53 -3.27
16020 359 3.35 -3.74
16020 360 4.03 -2.69
16020 361 -0.89 -6.71
16020 362 1.68 1.97
16020 363 2.3 1.97
16020 364 1.92 3.47
16030 356 0.47 0.18
16030 358 2.67 -2.75
16030 359 3.31 -3.14
16030 360 4.14 -2.38
16030 361 -0.89 -6.71
16030 362 1.61 1.41
16030 363 2.34 1.4
16030 364 1.79 2.86
16040 356 0.47 0.16
16040 358 2.76 -2.24
16040 359 3.36 -2.59
16040 360 4.12 -1.89
16040 361 -0.89 -6.71
16040 362 1.65 0.83
16040 363 2.3 0.85
16040 364 1.63 2.27
16040 365 1.28 4.0
16040 366 0.64 4.11
16050 356 0.47 0.12
16050 358 2.78 -1.71
16050 359 3.41 -2.03
16050 361 -0.89 -6.71
16050 362 1.65 0.27
16050 363 2.25 0.3
16050 364 1.59 1.7
16050 365 1.33 3.54
16050 366 0.78 3.58
16060 356 0.46 0.08
16060 358 2.87 -1.2
16060 359 3.36 -1.53
16060 361 -0.89 -6.71
16060 362 1.63 -0.28
16060 363 2.24 -0.27
16060 364 1.37 0.99
16060 365 1.41 2.98
16060 366 0.83 3.07
16070 356 0.51 0.01
16070 358 2.92 -0.65
16070 359 3.45 -1.04
16070 361 -0.89 -6.71
16070 362 1.68 -0.88
16070 363 2.21 -0.85
16070 364 1.25 0.16
16070 365 1.54 2.5
16070 366 0.88 2.46
16080 356 0.52 0.01
16080 358 2.9 -0.15
16080 359 3.51 -0.52
16080 361 -0.89 -6.71
16080 362 1.69 -1.5
16080 363 2.27 -1.44
16080 364 1.07 -0.47
16080 365 1.65 1.96
16080 366 0.97 1.89
16090 356 0.52 0.01
16090 358 3.02 0.35
16090 359 3.49 0.01
16090 361 -0.89 -6.71
16090 362 1.76 -2.07
16090 363 2.35 -2.0
16090 364 0.83 -1.24
16090 365 1.75 1.41
16090 366 1.06 1.38
16100 356 0.52 0.01
16100 358 3.06 0.82
16100 359 3.64 0.51
16100 361 -0.89 -6.71
16100 362 1.8 -2.67
16100 363 2.38 -2.6
16100 364 0.7 -1.98
16100 365 1.8 0.87
16100 366 1.17 0.79
16110 356 0.52 0.01
16110 361 -0.89 -6.71
16110 362 1.78 -3.26
16110 363 2.47 -3.2
16110 364 0.56 -2.71
16110 365 1.82 0.31
16110 366 1.28 0.1
16110 367 3.38 -6.8
16110 368 4.16 -6.96
16120 356 0.52 0.01
16120 361 -0.89 -6.71
16120 362 1.83 -3.81
16120 363 2.48 -3.78
16120 364 0.5 -3.37
16120 365 2.08 -0.3
16120 366 1.22 -0.37
16120 367 3.35 -6.21
16120 368 4.19 -6.4
16120 369 -0.59 2.83
16120 371 -0.66 3.35
16130 356 0.52 0.01
16130 361 -0.89 -6.71
16130 362 1.89 -4.36
16130 363 2.47 -4.37
16130 364 0.39 -4.08
16130 365 1.94 -0.93
16130 366 1.25 -0.98
16130 367 3.33 -5.64
16130 368 4.19 -5.78
16130 369 -0.59 2.83
16130 371 -0.66 3.35
16140 356 0.52 0.01
16140 361 -0.89 -6.71
16140 362 1.89 -4.93
16140 363 2.47 -4.98
16140 364 0.36 -4.97
16140 365 1.96 -1.55
16140 366 1.27 -1.56
16140 367 3.37 -5.07
16140 368 4.24 -5.18
16140 369 -0.59 2.83
16140 371 -0.66 3.35
16140 372 2.03 2.2
16140 373 2.58 2.43
16150 356 0.43 0.04
16150 361 -0.89 -6.71
16150 362 1.92 -5.64
16150 363 2.42 -5.66
16150 364 0.4 -5.58
16150 365 1.95 -2.17
16150 366 1.25 -2.11
16150 367 3.31 -4.49
16150 368 4.27 -4.61
16150 369 -0.59 2.83
16150 371 -0.66 3.35
16150 372 1.94 1.64
16150 373 2.45 1.8
16150 374 0.78 1.89
16160 356 0.42 0.04
16160 361 -0.89 -6.71
16160 362 1.89 -6.26
16160 363 2.4 -6.23
16160 364 0.49 -6.3
16160 365 1.93 -2.78
16160 366 1.22 -2.81
16160 367 3.31 -3.92
16160 368 4.09 -4.01
16160 369 -0.59 2.83
16160 371 -0.66 3.35
16160 372 1.98 0.86
16160 373 2.54 1.15
16160 374 0.85 1.06
16160 375 1.12 2.68
16160 376 1.84 2.87
16160 377 2.43 2.89
16170 356 0.34 0.02
16170 361 -0.89 -6.71
16170 362 1.87 -6.86
16170 363 2.47 -6.87
16170 364 0.56 -7.29
16170 365 1.95 -3.42
16170 366 1.19 -3.36
16170 367 3.32 -3.36
16170 368 3.88 -3.38
16170 369 -0.59 2.83
16170 371 -0.66 3.35
16170 372 1.87 0.27
16170 373 2.53 0.52
16170 374 0.9 0.2
16170 375 1.11 2.22
16170 376 1.83 2.4
16170 377 2.43 2.4
16170 378 -0.82 -2.48
16180 356 0.29 0.0
16180 361 -0.89 -6.71
16180 362 1.94 -7.47
16180 363 2.49 -7.56
16180 364 0.69 -8.06
16180 365 1.94 -4.05
16180 366 1.18 -4.01
16180 367 3.29 -2.77
16180 368 3.71 -2.8
16180 369 -0.59 2.83
16180 371 -0.66 3.35
16180 372 1.83 -0.36
16180 373 2.6 -0.17
16180 374 0.84 -0.69
16180 375 1.14 1.78
16180 376 1.87 1.93
16180 377 2.45 1.94
16180 378 -0.82 -2.48
16190 356 0.31 0.1
16190 361 -0.89 -6.71
16190 362 1.98 -7.95
16190 363 2.57 -8.1
16190 364 0.78 -8.85
16190 365 1.98 -4.71
16190 366 1.16 -4.67
16190 367 3.36 -2.19
16190 368 3.71 -2.41
16190 369 -0.59 2.83
16190 371 -0.66 3.35
16190 372 1.76 -0.97
16190 373 2.57 -0.84
16190 374 0.72 -1.51
16190 375 1.16 1.35
16190 376 1.89 1.49
16190 377 2.54 1.43
16190 378 -1.06 -2.3
16200 356 0.29 0.23
16200 361 -0.89 -6.71
16200 362 1.95 -8.6
16200 363 2.58 -8.65
16200 364 0.98 -9.68
16200 365 1.99 -5.37
16200 366 1.18 -5.48
16200 367 3.35 -1.62
16200 368 3.8 -1.87
16200 369 -0.59 2.83
16200 371 -0.66 3.35
16200 372 1.77 -1.59
16200 373 2.53 -1.54
16200 374 0.68 -2.35
16200 375 1.15 0.86
16200 376 1.88 1.01
16200 377 2.52 0.91
16200 378 -1.1 -2.19
16210 356 0.35 0.2
16210 361 -0.89 -6.71
16210 362 1.93 -9.25
16210 363 2.57 -9.24
16210 365 2.01 -6.01
16210 366 1.23 -5.95
16210 367 3.34 -1.08
16210 368 3.86 -1.26
16210 369 -0.59 2.83
16210 371 -0.66 3.35
16210 372 1.73 -2.18
16210 373 2.46 -2.26
16210 374 0.68 -3.12
16210 375 1.26 0.33
16210 376 1.91 0.53
16210 377 2.49 0.4
16210 378 -1.14 -1.97
16210 379 3.88 -5.92
16220 356 0.18 0.38
16220 361 -0.89 -6.71
16220 362 1.94 -9.92
16220 363 2.62 -9.88
16220 365 2.04 -6.69
16220 366 1.24 -6.82
16220 367 3.36 -0.56
16220 368 3.95 -0.69
16220 369 -0.59 2.83
16220 371 -0.66 3.35
16220 372 1.72 -2.85
16220 373 2.4 -3.02
16220 374 0.72 -3.96
16220 375 1.27 -0.19
16220 376 1.9 -0.0
16220 377 2.48 -0.13
16220 378 -1.15 -1.8
16220 379 3.74 -5.14
16230 356 0.24 0.32
16230 361 -0.89 -6.71
16230 365 1.91 -7.47
16230 366 1.25 -7.55
16230 367 3.28 -0.0
16230 368 3.92 -0.06
16230 369 -0.59 2.83
16230 371 -0.66 3.35
16230 372 1.75 -3.57
16230 373 2.46 -3.72
16230 374 0.57 -4.91
16230 375 1.23 -0.76
16230 376 1.86 -0.51
16230 377 2.42 -0.65
16230 378 -1.4 -1.49
16230 379 3.73 -4.38
16240 356 0.27 0.14
16240 361 -0.89 -6.71
16240 365 1.95 -8.11
16240 366 1.19 -8.18
16240 367 3.27 0.57
16240 368 3.87 0.53
16240 369 -0.59 2.83
16240 371 -0.66 3.35
16240 372 1.71 -4.26
16240 373 2.5 -4.4
16240 374 0.83 -5.55
16240 375 1.24 -1.21
16240 376 1.86 -1.05
16240 377 2.42 -1.17
16240 378 -1.58 -1.34
16240 379 3.74 -3.64
16250 356 0.33 0.1
16250 361 -0.89 -6.71
16250 365 1.95 -8.75
16250 366 1.15 -8.93
16250 367 3.21 1.09
16250 368 3.9 1.11
16250 369 -0.59 2.83
16250 371 -0.66 3.35
16250 372 1.73 -4.94
16250 373 2.52 -5.1
16250 374 1.05 -6.47
16250 375 1.26 -1.82
16250 376 1.8 -1.58
16250 377 2.46 -1.72
16250 378 -1.45 -1.2
16250 379 3.74 -2.96
16250 380 1.82 3.63
16250 381 -2.35 -1.05
16260 356 0.21 0.16
16260 361 -0.87 -6.64
16260 365 1.88 -9.46
16260 366 1.24 -9.59
16260 367 3.1 1.63
16260 368 3.91 1.63
16260 369 -0.59 2.83
16260 371 -0.66 3.35
16260 372 1.72 -5.64
16260 373 2.53 -5.79
16260 374 1.13 -7.26
16260 375 1.18 -2.34
16260 376 1.75 -2.11
16260 377 2.45 -2.29
16260 378 -1.41 -1.01
16260 379 3.77 -2.24
16260 380 1.9 3.12
16260 381 -2.29 -1.08
16270 356 0.23 0.15
16270 361 -0.85 -6.64
16270 367 3.07 2.18
16270 368 3.88 2.09
16270 369 -0.59 2.83
16270 371 -0.66 3.35
16270 372 1.67 -6.32
16270 373 2.47 -6.48
16270 374 1.28 -7.96
16270 375 1.18 -2.88
16270 376 1.77 -2.67
16270 377 2.49 -2.83
16270 378 -1.38 -0.88
16270 379 3.88 -1.46
16270 380 2.01 2.57
16270 381 -2.28 -1.08
16280 356 0.22 0.19
16280 361 -0.86 -6.75
16280 367 2.92 2.79
16280 368 3.93 2.72
16280 369 -0.59 2.83
16280 371 -0.66 3.35
16280 372 1.69 -7.02
16280 373 2.41 -7.19
16280 374 1.5 -8.71
16280 375 1.25 -3.46
16280 376 1.79 -3.23
16280 377 2.5 -3.39
16280 378 -1.66 -0.52
16280 379 4.09 -0.67
16280 380 2.09 2.01
16280 381 -2.36 -1.07
16290 356 0.22 0.14
16290 361 -0.86 -6.83
16290 367 2.91 3.33
16290 368 3.8 3.23
16290 369 -0.59 2.83
16290 371 -0.66 3.35
16290 372 1.66 -7.72
16290 373 2.37 -7.89
16290 375 1.18 -4.06
16290 376 1.82 -3.77
16290 377 2.48 -3.92
16290 378 -1.73 -0.32
16290 379 4.08 0.02
16290 380 2.17 1.46
16290 381 -2.29 -1.08
16290 382 3.29 -10.05
16290 383 3.84 -10.31
16300 356 0.22 0.15
16300 361 -0.85 -6.88
16300 369 -0.59 2.83
16300 371 -0.66 3.35
16300 372 1.64 -8.48
16300 373 2.44 -8.73
16300 375 1.16 -4.62
16300 376 1.84 -4.33
16300 377 2.53 -4.5
16300 378 -1.71 -0.12
16300 379 4.14 0.78
16300 380 2.24 0.9
16300 381 -2.28 -1.08
16300 382 3.26 -9.71
16300 383 3.92 -9.78
16310 356 0.24 0.13
16310 361 -0.71 -6.73
16310 369 -0.59 2.83
16310 371 -0.66 3.35
16310 372 1.6 -9.13
16310 373 2.42 -9.43
16310 375 1.23 -5.19
16310 376 1.87 -4.89
16310 377 2.54 -5.05
16310 378 -1.81 0.04
16310 380 2.27 0.34
16310 381 -2.28 -1.08
16310 382 3.24 -9.32
16310 383 3.93 -9.32
16320 356 0.24 0.16
16320 361 -0.66 -6.64
16320 369 -0.59 2.83
16320 371 -0.66 3.35
16320 375 1.34 -5.64
16320 376 1.84 -5.45
16320 377 2.55 -5.61
16320 378 -1.97 0.19
16320 380 2.31 -0.24
16320 381 -2.28 -1.08
16320 382 3.31 -8.94
16320 383 3.92 -8.92
16330 356 0.27 0.18
16330 361 -0.71 -6.7
16330 369 -0.61 2.85
16330 371 -0.66 3.35
16330 375 1.37 -6.19
16330 376 1.84 -6.01
16330 377 2.58 -6.22
16330 378 -2.11 0.3
16330 380 2.3 -0.81
16330 381 -2.28 -1.08
16330 382 3.41 -8.38
16330 383 3.93 -8.46
16340 356 0.28 0.18
16340 361 -0.72 -6.71
16340 369 -0.63 2.85
16340 371 -0.67 3.35
16340 375 1.34 -6.77
16340 376 1.85 -6.6
16340 377 2.57 -6.84
16340 378 -2.22 0.45
16340 380 2.27 -1.36
16340 381 -2.28 -1.08
16340 382 3.42 -7.97
16340 383 3.83 -8.04
16340 384 1.56 3.74
16350 356 0.3 0.18
16350 361 -0.72 -6.71
16350 369 -0.64 2.86
16350 371 -0.69 3.35
16350 375 1.3 -7.29
16350 376 1.87 -7.22
16350 377 2.64 -7.42
16350 378 -2.37 0.53
16350 380 2.22 -1.94
16350 381 -2.28 -1.08
16350 382 3.47 -7.52
16350 383 3.83 -7.61
16350 384 1.62 3.03
16360 356 0.26 0.13
16360 361 -0.72 -6.71
16360 369 -0.67 2.82
16360 371 -0.71 3.34
16360 375 1.29 -8.0
16360 376 1.98 -7.78
16360 377 2.7 -8.04
16360 378 -2.52 0.48
16360 380 2.17 -2.53
16360 381 -2.28 -1.08
16360 382 3.48 -7.05
16360 383 3.83 -7.16
16360 384 1.64 2.35
16370 356 0.22 0.15
16370 361 -0.72 -6.71
16370 369 -0.67 2.82
16370 371 -0.72 3.34
16370 375 1.28 -8.57
16370 376 2.01 -8.3
16370 377 2.69 -8.67
16370 378 -2.61 0.48
16370 380 2.15 -3.09
16370 381 -2.28 -1.08
16370 382 3.4 -6.57
16370 383 3.84 -6.65
16370 384 1.76 1.5
16380 356 0.24 0.15
16380 361 -0.72 -6.71
16380 369 -0.67 2.82
16380 371 -0.72 3.34
16380 375 1.45 -9.06
16380 376 2.07 -8.88
16380 378 -2.63 0.52
16380 380 2.16 -3.68
16380 381 -2.28 -1.08
16380 382 3.29 -6.11
16380 383 3.78 -6.09
16380 384 1.71 0.74
16380 385 0.87 4.04
16390 356 0.24 0.17
16390 361 -0.72 -6.71
16390 369 -0.67 2.82
16390 371 -0.78 3.18
16390 378 -2.63 0.54
16390 380 2.16 -4.28
16390 381 -2.28 -1.08
16390 382 3.16 -5.63
16390 383 3.81 -5.75
16390 384 1.79 -0.02
16390 385 1.1 3.36
16400 356 0.24 0.17
16400 361 -0.72 -6.71
16400 369 -0.65 2.84
16400 371 -0.75 3.2
16400 378 -2.63 0.56
16400 380 2.21 -4.88
16400 381 -2.28 -1.08
16400 382 3.04 -5.18
16400 383 3.76 -5.26
16400 384 1.77 -0.76
16400 385 1.19 2.74
16410 356 0.22 0.08
16410 361 -0.72 -6.71
16410 369 -0.65 2.84
16410 371 -0.72 3.32
16410 380 2.22 -5.48
16410 382 3.05 -4.71
16410 383 3.76 -4.78
16410 384 1.67 -1.54
16410 385 1.25 2.13
16410 386 3.44 2.78
16420 356 0.24 0.12
16420 361 -0.72 -6.71
16420 369 -0.65 2.84
16420 371 -0.72 3.34
16420 380 2.2 -6.05
16420 382 3.06 -4.28
16420 383 3.71 -4.27
16420 384 1.66 -2.31
16420 385 1.23 1.59
16420 386 3.21 2.76
16430 356 0.22 0.13
16430 361 -0.72 -6.71
16430 369 -0.6 2.77
16430 371 -0.67 3.29
16430 380 2.18 -6.65
16430 382 3.0 -3.8
16430 383 3.7 -3.75
16430 384 1.62 -3.12
16430 385 1.26 0.98
16430 386 3.0 2.74
16440 356 0.25 0.12
16440 361 -0.62 -6.81
16440 369 -0.7 2.71
16440 371 -0.61 3.24
16440 380 2.18 -7.23
16440 382 2.98 -3.33
16440 383 3.69 -3.22
16440 384 1.67 -3.96
16440 385 1.28 0.36
16440 386 2.89 2.74
16440 387 0.77 -9.65
16450 356 0.24 0.14
16450 361 -0.71 -6.72
16450 369 -0.72 2.67
16450 371 -0.6 3.24
16450 380 2.12 -7.86
16450 382 2.94 -2.83
16450 383 3.68 -2.73
16450 384 1.67 -4.89
16450 385 1.34 -0.32
16450 386 2.73 2.82
16450 387 0.78 -8.88
16460 356 0.22 0.13
16460 361 -0.65 -6.8
16460 369 -0.57 2.7
16460 371 -0.6 3.24
16460 380 2.14 -8.41
16460 382 2.86 -2.33
16460 383 3.46 -2.26
16460 384 1.67 -5.71
16460 385 1.43 -0.98
16460 386 2.56 2.96
16460 387 0.68 -8.09
16470 356 0.27 0.14
16470 361 -0.71 -6.72
16470 369 -0.56 2.7
16470 371 -0.6 3.24
16470 380 2.05 -9.18
16470 382 2.83 -1.85
16470 383 3.64 -1.77
16470 384 1.72 -6.48
16470 385 1.5 -1.63
16470 386 2.46 3.04
16470 387 0.69 -7.3
16480 356 0.24 0.15
16480 361 -0.65 -6.75
16480 369 -0.67 2.66
16480 371 -0.6 3.24
16480 380 1.98 -9.78
16480 382 2.8 -1.41
16480 383 3.43 -1.28
16480 384 1.68 -7.31
16480 385 1.56 -2.29
16480 386 2.27 3.05
16480 387 0.65 -6.58
16480 388 3.45 -9.94
16480 389 4.0 -10.12
16490 356 0.27 0.16
16490 361 -0.59 -6.78
16490 369 -0.68 2.64
16490 371 -0.67 3.27
16490 382 2.79 -0.92
16490 383 3.36 -0.84
16490 384 1.66 -8.13
16490 385 1.62 -2.98
16490 386 2.09 3.04
16490 387 0.58 -5.83
16490 388 3.34 -9.38
16490 389 4.02 -9.59
16500 356 0.29 0.14
16500 361 -0.7 -6.71
16500 369 -0.7 2.62
16500 371 -0.61 3.24
16500 382 2.82 -0.51
16500 383 3.36 -0.38
16500 384 1.58 -8.88
16500 385 1.53 -3.74
16500 386 1.97 3.02
16500 387 0.64 -5.07
16500 388 3.31 -8.72
16500 389 3.98 -8.99
16510 356 0.29 0.08
16510 361 -0.72 -6.71
16510 369 -0.57 2.69
16510 371 -0.6 3.24
16510 382 2.83 -0.1
16510 383 3.35 0.06
16510 384 1.54 -9.65
16510 385 1.52 -4.42
16510 386 1.83 3.04
16510 387 0.66 -4.3
16510 388 3.16 -8.13
16510 389 3.81 -8.3
16520 356 0.27 0.06
16520 361 -0.72 -6.71
16520 369 -0.56 2.7
16520 371 -0.6 3.24
16520 382 2.79 0.36
16520 383 3.3 0.51
16520 385 1.52 -5.14
16520 386 1.62 3.14
16520 387 0.73 -3.54
16520 388 3.14 -7.5
16520 389 3.8 -7.73
16530 356 0.27 0.04
16530 361 -0.72 -6.71
16530 369 -0.68 2.65
16530 371 -0.6 3.24
16530 382 2.79 0.77
16530 383 3.34 0.97
16530 385 1.47 -5.88
16530 386 1.5 3.18
16530 387 0.77 -2.82
16530 388 3.05 -6.9
16530 389 3.8 -7.11
16540 356 0.18 -0.02
16540 361 -0.72 -6.71
16540 369 -0.7 2.64
16540 371 -0.6 3.24
16540 382 2.78 1.22
16540 383 3.33 1.41
16540 385 1.51 -6.6
16540 386 1.45 3.17
16540 387 0.85 -2.03
16540 388 2.94 -6.31
16540 389 3.69 -6.51
16540 390 3.84 -2.7
16550 356 0.14 0.05
16550 361 -0.72 -6.71
16550 369 -0.7 2.64
16550 371 -0.6 3.24
16550 382 2.73 1.68
16550 383 3.4 1.86
16550 385 1.51 -7.27
16550 386 1.43 3.16
16550 387 0.9 -1.23
16550 388 2.88 -5.71
16550 389 3.56 -5.91
16550 390 3.83 -2.25
16560 356 0.08 0.22
16560 361 -0.72 -6.71
16560 369 -0.68 2.66
16560 371 -0.6 3.24
16560 382 2.78 2.09
16560 383 3.44 2.3
16560 385 1.53 -7.95
16560 386 1.43 3.16
16560 387 1.01 -0.55
16560 388 2.77 -5.13
16560 389 3.5 -5.25
16560 390 3.82 -1.84
16570 356 0.01 0.37
16570 361 -0.72 -6.71
16570 369 -0.69 2.66
16570 371 -0.6 3.24
16570 382 2.81 2.51
16570 383 3.44 2.72
16570 385 1.58 -8.66
16570 386 1.43 3.16
16570 387 1.01 0.2
16570 388 2.69 -4.57
16570 389 3.41 -4.57
16570 390 3.61 -1.38
16570 391 3.34 -10.19
16580 356 -0.15 0.48
16580 361 -0.72 -6.71
16580 369 -0.71 2.68
16580 371 -0.6 3.24
16580 382 2.76 3.04
16580 383 3.44 3.16
16580 385 1.55 -9.42
16580 386 1.43 3.16
16580 387 0.94 0.95
16580 388 2.66 -3.99
16580 389 3.3 -4.03
16580 390 3.69 -0.98
16580 391 3.12 -9.64
16590 361 -0.72 -6.71
16590 369 -0.72 2.65
16590 371 -0.6 3.24
16590 386 1.43 3.16
16590 387 0.87 1.67
16590 388 2.61 -3.39
16590 389 3.28 -3.45
16590 390 3.69 -0.57
16590 391 3.04 -9.14
16590 392 3.92 -4.09
16600 361 -0.72 -6.71
16600 369 -0.57 2.7
16600 371 -0.6 3.24
16600 386 1.43 3.16
16600 387 0.81 2.29
16600 388 2.6 -2.77
16600 389 3.25 -2.81
16600 390 3.61 -0.15
16600 391 2.91 -8.65
16600 392 3.56 -4.25
16600 393 0.75 -9.32
16600 394 0.25 -9.03
16610 361 -0.72 -6.71
16610 369 -0.68 2.67
16610 371 -0.67 3.28
16610 386 1.43 3.16
16610 387 0.76 3.06
16610 388 2.62 -2.21
16610 389 3.24 -2.25
16610 390 3.6 0.24
16610 391 2.69 -8.15
16610 392 3.16 -4.19
16610 393 0.74 -8.59
16610 394 0.26 -8.3
16610 395 2.05 3.59
16620 361 -0.72 -6.71
16620 369 -0.7 2.65
16620 371 -0.61 3.24
16620 386 1.43 3.16
16620 387 0.63 3.68
16620 388 2.61 -1.64
16620 389 3.26 -1.74
16620 390 3.61 0.63
16620 391 2.66 -7.61
16620 392 2.82 -4.18
16620 393 0.91 -7.78
16620 394 0.33 -7.57
16620 395 2.15 3.02
16630 361 -0.72 -6.71
16630 369 -0.57 2.69
16630 371 -0.6 3.24
16630 386 1.43 3.16
16630 388 2.66 -1.07
16630 389 3.35 -1.13
16630 390 3.6 1.05
16630 391 2.6 -7.2
16630 392 2.49 -4.3
16630 393 0.95 -7.03
16630 394 0.34 -6.82
16630 395 2.12 2.28
16640 361 -0.72 -6.71
16640 369 -0.56 2.7
16640 371 -0.6 3.24
16640 386 1.43 3.16
16640 388 2.65 -0.45
16640 389 3.34 -0.4
16640 390 3.6 1.41
16640 391 2.5 -6.81
16640 392 2.19 -4.3
16640 393 0.79 -6.25
16640 394 0.26 -6.03
16640 395 2.1 1.64
