80.0	69.0	3.4747789599199996	12.9682961968
80.0	67.0	7.870553239560001	13.0208013528
80.0	65.0	4.428396371630001	10.7602157299
80.0	64.0	4.00409871063	11.154481719000001
80.0	63.0	3.7294417425599997	11.1501858426
80.0	62.0	2.44202666699	12.483100824000001
80.0	61.0	7.750377661960001	11.7592456515
80.0	60.0	7.97010323641	11.524404408599999
80.0	68.0	3.2003324569700005	12.5434817533
80.0	402.0	7.40521488217	11.9833472034
80.0	39.0	13.9725681629	6.560519234319999
80.0	37.0	14.2169181552	6.372216652350001
80.0	15.0	3.6296812806	4.031679996559999
80.0	14.0	3.41900570587	4.40947845951
80.0	13.0	3.42384640339	4.95648672045
80.0	12.0	5.13808472129	4.92259702889
80.0	11.0	9.15523226871	5.513041373380001
80.0	9.0	5.32792425017	3.07131296251
80.0	8.0	4.52563125228	1.6107149882700003
80.0	7.0	4.85353589307	2.08684128869
80.0	6.0	8.93487529893	0.727673729326
80.0	5.0	8.89425553277	1.5751546781099999
80.0	4.0	12.019872875799999	5.37509600915
80.0	3.0	7.71144161668	2.05104231874
80.0	2.0	7.78510440505	2.6658299628
80.0	1.0	7.709126500469999	3.23885214191
80.0	38.0	13.066726331099998	6.793451198840001
80.0	16.0	3.30872198842	3.42858668268
80.0	17.0	4.52121148498	4.722600116730001
80.0	10.0	2.71836735592	4.815200119019999
80.0	19.0	3.73786034695	2.45819593705
80.0	18.0	4.03398475619	3.28300420486
80.0	35.0	7.769740452050001	12.2905023656
80.0	34.0	7.42562999781	11.3738100749
80.0	33.0	7.613785805810001	10.972145632
80.0	32.0	4.4031405584800005	9.20797239254
80.0	31.0	5.02632774808	8.868836817150001
80.0	30.0	4.95161263416	10.8203579994
80.0	29.0	4.69337194465	11.1120002747
80.0	36.0	7.58347883003	10.6988801614
80.0	27.0	5.668456797540001	10.634919335
80.0	26.0	5.82988353663	10.0618971559
80.0	25.0	6.1912521298500005	9.06907238911
80.0	23.0	11.7005973045	4.23740474391
80.0	22.0	11.3897403376	4.0677176263199994
80.0	21.0	0.43966161400799997	0.734594863518
80.0	20.0	3.14519059824	1.2276660097299998
80.0	28.0	5.52933936008	10.3857585041
90.0	56.0	11.217790342999999	7.267906880669999
90.0	55.0	12.90151122	7.73186153132
90.0	54.0	6.17399399086	10.060942516699999
90.0	53.0	6.45938467952	10.167862107000001
90.0	52.0	7.406688137939999	10.1370749928
90.0	51.0	5.5274451740999995	9.36047600456
90.0	50.0	4.50248009022	9.87502653274
90.0	46.0	6.66122071965	8.890077539330001
90.0	48.0	14.936498365	7.44260585406
90.0	47.0	6.936930013260001	9.08816517309
90.0	45.0	14.4339076832	7.37339451215
90.0	44.0	13.9761460698	6.122101182250001
90.0	43.0	13.2096321405	6.12663571844
90.0	42.0	6.11906259725	6.15742283261
90.0	57.0	0.137433716585	3.83693359999
90.0	49.0	4.85016845132	9.87263993475
90.0	58.0	0.898054622772	4.823553212009999
90.0	41.0	8.27906601734	4.26198670328
90.0	60.0	7.84508696129	11.419871416300001
90.0	402.0	7.418684649189999	12.074753906700002
90.0	401.0	7.3751183715	12.411741543900002
90.0	400.0	7.5342299943699995	12.7938358832
90.0	83.0	13.6046751513	8.46693371443
90.0	82.0	9.6601380667	8.990791974810001
90.0	72.0	14.0550704859	8.00417236279
90.0	71.0	13.5840495706	7.61109967266
90.0	59.0	0.8246022995129999	4.23501814592
90.0	69.0	3.50382314505	12.7706858827
90.0	67.0	7.8059404509000005	12.8771281533
90.0	66.0	4.8080754294	10.5528203639
90.0	65.0	4.3656777689599995	10.8635554232
90.0	64.0	3.9251742945199997	11.2695157425
90.0	63.0	3.7083952316000004	11.2057935759
90.0	62.0	2.28943946251	12.614363713900001
90.0	61.0	7.6899741755	11.6690322472
90.0	68.0	3.42447779872	12.4434832973
90.0	40.0	8.44722763993	4.72450939513
90.0	16.0	3.0889964139700004	3.2641500806800003
90.0	38.0	13.3434879503	6.8287728492
90.0	39.0	14.066014671600001	6.5471542855400005
90.0	15.0	3.35249873123	3.88036968354
90.0	14.0	3.1919138525800004	4.26508928068
90.0	13.0	3.2891487332300002	4.803744448630001
90.0	12.0	4.9953893769599995	4.599213000280001
90.0	11.0	8.64653809875	5.3340465236000005
90.0	10.0	2.7354150298000004	5.14407332302
90.0	9.0	4.98802309813	2.7684536766799996
90.0	8.0	3.9737917348400003	1.56536962632
90.0	7.0	4.32148009594	2.06035005093
90.0	6.0	8.6214927507	0.6871015633750001
90.0	5.0	8.54172647415	1.51548972818
90.0	4.0	11.8220356728	5.676761995980001
90.0	3.0	7.24273581754	1.9565330380500001
90.0	2.0	7.34186488418	2.5911294454900005
90.0	17.0	4.29853939899	4.554106298130001
90.0	18.0	4.43723590624	3.51498153018
90.0	1.0	7.306085815539999	3.17083409899
90.0	20.0	2.5737778256099997	1.39783044692
90.0	19.0	3.94138010796	2.65699955021
90.0	37.0	14.622063491199999	6.33999757939
90.0	36.0	7.875393937080001	10.5910059319
90.0	35.0	7.78005324242	12.2205750443
90.0	34.0	7.327974186939999	11.2034069779
90.0	32.0	4.22466614551	9.38147806694
90.0	31.0	4.72010101357	8.991746614
90.0	30.0	5.07115681643	10.7234621207
90.0	33.0	7.63862068875	10.8246538758
90.0	28.0	5.56574982405	10.270485820900001
90.0	27.0	5.73875214416	10.5191693322
90.0	26.0	5.82988353663	9.870969316150001
90.0	25.0	6.2731230575	8.75093887609
90.0	23.0	11.9748333424	3.82500061001
90.0	22.0	11.6351426554	3.77607535107
90.0	21.0	-0.0210465109626	0.88304125894
90.0	29.0	4.8213347313	11.0251281076
100.0	51.0	5.44999401375	9.4108332223
100.0	56.0	11.0073252334	7.171011001989998
100.0	55.0	12.664948436800001	7.80656204863
100.0	54.0	6.146843991719999	10.087911074099999
100.0	53.0	6.38614282137	10.2093889121
100.0	52.0	7.16844163385	10.3595059262
100.0	50.0	4.49469288116	9.9077229253
100.0	42.0	6.007305624040001	6.15742283261
100.0	48.0	15.0013216188	7.47912080342
100.0	47.0	6.79255094805	9.142818267220001
100.0	46.0	6.53851956074	8.94974248925
100.0	45.0	14.5020983787	7.463607916439999
100.0	44.0	13.9902472321	6.14739912102
100.0	43.0	13.185428652899999	6.1230558214499995
100.0	57.0	0.0747151139171	3.8013732898400003
100.0	49.0	4.8693207763	9.93349818367
100.0	58.0	0.743573232307	4.792050118450001
100.0	67.0	7.79815324185	12.7620941299
100.0	60.0	7.73648696472	11.311758527
100.0	41.0	8.261386948130001	4.27391969327
100.0	402.0	7.43404860219	12.1773776206
100.0	401.0	7.3736451157300005	12.5267755674
100.0	400.0	7.5325462735	12.9196095977
100.0	83.0	13.5857332914	8.458341961639999
100.0	82.0	9.62099155631	8.98840537681
100.0	72.0	13.918478629800001	7.95811102144
100.0	59.0	0.738522069676	4.22976763032
100.0	71.0	13.4036809716	7.60441719827
100.0	68.0	3.64841267536	12.343246181400001
100.0	66.0	4.71589171138	10.6616492326
100.0	65.0	4.303169631399999	10.9666564566
100.0	64.0	3.8462498784099997	11.4007786323
100.0	63.0	3.6178952344599997	11.3100879084
100.0	62.0	2.13664179292	12.745626603699998
100.0	61.0	7.62199394509	11.570704409700001
100.0	69.0	3.5328673301699998	12.5733142283
100.0	40.0	8.33526020161	4.7956300154400004
100.0	39.0	14.191872807200001	6.56934964691
100.0	38.0	13.5539530599	6.85979862316
100.0	16.0	2.8730592114999998	3.09899749928
100.0	15.0	3.07531618185	3.7288207107199995
100.0	14.0	2.9648219992900002	4.12070010185
100.0	13.0	3.0938371114999996	4.70493929155
100.0	12.0	4.7403056641	4.30685474563
100.0	11.0	8.134476487030001	5.1669846638
100.0	9.0	4.71063008364	2.38874593533
100.0	8.0	3.4219522174	1.5202629241699999
100.0	7.0	3.7896347639199996	2.0338588131599997
100.0	6.0	8.307899737360001	0.646529397424
100.0	5.0	8.18919741553	1.4558247782499998
100.0	4.0	11.604204284300002	5.940958394269999
100.0	3.0	6.788341645859999	1.83863509699
100.0	2.0	6.8878916427100005	2.48802841201
100.0	1.0	6.90325559572	3.1025773962700005
100.0	17.0	4.0756568479	4.38561247953
100.0	18.0	4.84069752139	3.7469588555
100.0	10.0	2.7524627036799996	5.47294652703
100.0	20.0	2.07750109711	1.5854170495
100.0	19.0	4.14300568298	2.87298666895
100.0	36.0	8.16730904413	10.4833703622
100.0	35.0	7.785314870160001	12.131554939
100.0	34.0	7.248207910389999	11.034674499600001
100.0	33.0	7.669559059860001	10.674298202000001
100.0	32.0	4.04598126744	9.55498374133
100.0	31.0	4.41408474418	9.11465641086
100.0	30.0	5.19049053358	10.6268049018
100.0	37.0	14.990377433099999	6.4951264492
100.0	28.0	5.59900331137	10.1509172612
100.0	27.0	5.80883702566	10.4034193293
100.0	26.0	5.82988353663	9.68004147638
100.0	25.0	6.414976541390001	8.400824949910001
100.0	23.0	12.2490693802	3.4128351358999995
100.0	22.0	11.943894971199999	3.3235763708099997
100.0	29.0	4.96445100585	10.9439837757
110.0	57.0	0.011996511248700001	3.7658129796800006
110.0	56.0	10.796860123800002	7.074115123310001
110.0	55.0	12.4254391421	7.888899679530001
110.0	54.0	6.11969399258	10.1148796315
110.0	53.0	6.313111428330001	10.2509157173
110.0	52.0	6.91588350229	10.5661853127
110.0	51.0	5.3723323883	9.460951780239998
110.0	50.0	4.487116137219999	9.94018065807
110.0	46.0	6.41918584358	9.00105434619
110.0	48.0	15.0661448725	7.5158744125800006
110.0	47.0	6.7026823462400005	9.20105125835
110.0	45.0	14.5704995394	7.53210327896
110.0	44.0	14.0256053706	6.15742283261
110.0	43.0	13.1612251653	6.11971458425
110.0	42.0	5.89533818572	6.15742283261
110.0	49.0	4.88594751996	10.0089146804
110.0	58.0	0.603403469296	4.784651664659999
110.0	402.0	7.4574102293600015	12.3260626758
110.0	60.0	7.692920687030001	11.1881327508
110.0	41.0	8.243497413810001	4.28609134305
110.0	401.0	7.39805906845	12.676653921600002
110.0	400.0	7.4744579032399985	13.0597029001
110.0	83.0	13.5667914316	8.44975020885
110.0	82.0	9.582055511030001	8.986018778810001
110.0	72.0	13.769258867000001	7.9120496801
110.0	71.0	13.2233123727	7.59749606408
110.0	59.0	0.6524418398390001	4.22427845493
110.0	69.0	3.5751708172099996	12.4193786575
110.0	67.0	7.790366032789999	12.647298766199999
110.0	66.0	4.63865101615	10.7731033591
110.0	65.0	4.24066149384	11.0699961499
110.0	64.0	3.7673254623	11.5320415222
110.0	63.0	3.51013709833	11.4265538907
110.0	62.0	1.97647784449	12.8759348543
110.0	61.0	7.5538032495700005	11.472615232
110.0	68.0	3.87255801711	12.2432477253
110.0	40.0	8.22329276329	4.86651197596
110.0	39.0	14.366348383	6.644288824019999
110.0	38.0	13.7644181695	6.891063056930001
110.0	16.0	2.65733247413	2.9336062580799998
110.0	15.0	2.79813363247	3.5775103977
110.0	14.0	2.73773014601	3.97631092303
110.0	13.0	2.88337200187	4.61973774305
110.0	12.0	4.45701962654	4.0223722643699995
110.0	11.0	7.62157301487	5.002786721590001
110.0	9.0	4.4332370691500005	2.0090381939900004
110.0	8.0	2.86674525821	1.4775428200299998
110.0	7.0	3.22116850282	2.0090381939900004
110.0	6.0	7.99451718913	0.605718571673
110.0	5.0	7.836668356910001	1.39615982832
110.0	4.0	11.386162430699999	6.20515479255
110.0	3.0	6.347838171419999	1.69710983576
110.0	2.0	6.43412886636	2.3851660383400004
110.0	1.0	6.4823253764699995	3.03694595135
110.0	17.0	3.8527742968000003	4.21735732074
110.0	18.0	5.116827745219999	3.9631846340400005
110.0	10.0	2.7695103775599996	5.802058390830001
110.0	20.0	1.58143483373	1.77300365207
110.0	19.0	4.33726497916	3.15770781001
110.0	36.0	8.45459391877	10.4124884017
110.0	35.0	7.779211381980001	11.9983827708
110.0	34.0	7.330920698480001	10.8812162483
110.0	33.0	7.7562706850300005	10.4988832492
110.0	32.0	3.9567440609599998	9.757128591679999
110.0	31.0	4.19141265819	9.27646775506
110.0	30.0	5.31003471585	10.530147683
110.0	37.0	15.3586913749	6.650255319019999
110.0	28.0	5.60489633444	9.9919698346
110.0	27.0	5.83283004816	10.2721564395
110.0	26.0	5.81220446742	9.50629714219
110.0	25.0	6.61702304663	8.018969270369999
110.0	23.0	12.567924021300001	2.9643933722400004
110.0	22.0	12.259592635699999	2.85341656537
110.0	29.0	5.1075672803900005	10.8628394438
120.0	58.0	0.463023241176	4.77749187066
120.0	57.0	-0.0505116263101	3.7302526695199996
120.0	56.0	10.5577717593	6.9927321315999995
120.0	55.0	12.1859298473	7.971237310429999
120.0	54.0	6.09254399344	10.1418481888
120.0	53.0	6.23986957018	10.2924425224
120.0	52.0	6.66332537074	10.7731033591
120.0	51.0	5.29488122796	9.51130899798
120.0	47.0	6.648803278180001	9.262148167080001
120.0	49.0	4.89689170566	10.1191755079
120.0	48.0	15.130757661199999	7.5526280217299995
120.0	46.0	6.31395328877	9.01943115077
120.0	45.0	14.638900699999999	7.56790224891
120.0	44.0	14.075064671300002	6.15742283261
120.0	43.0	13.1370216777	6.11613468726
120.0	50.0	4.47953939327	9.972638390830001
120.0	59.0	0.62381858493	4.19444597996
120.0	402.0	7.48077185653	12.474509071199998
120.0	61.0	7.485612554049999	11.369036878900001
120.0	42.0	5.7833707474	6.15742283261
120.0	401.0	7.422473021160001	12.8265322758
120.0	400.0	7.41636953298	13.1995575428
120.0	83.0	13.5478495717	8.44091979627
120.0	82.0	9.542909000639998	8.98339352101
120.0	75.0	14.895457668599999	7.795106378239999
120.0	72.0	13.619828639200001	7.86574967896
120.0	60.0	7.649354409339999	11.064745634300001
120.0	71.0	13.042733308599999	7.59081358969
120.0	68.0	4.1478463805	12.224870920699999
120.0	67.0	7.792891614099999	12.549209588499998
120.0	66.0	4.561410320909999	10.8845574855
120.0	65.0	4.16194754284	11.175245121600001
120.0	64.0	3.68840104619	11.663304412
120.0	63.0	3.4023789622099994	11.5430198729
120.0	62.0	1.74812320055	12.998844651199999
120.0	69.0	3.6191580251199995	12.2702162827
120.0	41.0	8.1776218345	4.30446814763
120.0	40.0	8.05702532668	4.9402578540699995
120.0	39.0	14.5408239589	6.71922800113
120.0	16.0	2.44139527166	2.7684536766799996
120.0	15.0	2.53820922208	3.4128351358999995
120.0	14.0	2.47696387518	3.82404597081
120.0	13.0	2.67290689224	4.534536194559999
120.0	12.0	4.14763591539	3.7214222569300004
120.0	11.0	7.1084590776	4.83882743919
120.0	10.0	2.7920301442900004	6.095132624880001
120.0	9.0	3.96326847936	1.6835062271799999
120.0	8.0	2.2784952768099997	1.4565407576499998
120.0	7.0	2.6438627071200003	1.98445623462
120.0	6.0	7.68113464089	0.565146405721
120.0	5.0	7.568956737460001	1.3625087965600002
120.0	4.0	11.1611752286	6.43570015907
120.0	3.0	5.907545162080001	1.55582323433
120.0	2.0	5.9801556249	2.28230366466
120.0	17.0	3.55622895734	4.07607071931
120.0	18.0	5.39316843415	4.17941041258
120.0	1.0	6.06139515722	2.97131450643
120.0	20.0	1.08536857034	1.96035159485
120.0	19.0	4.531524275350001	3.4421902912699998
120.0	38.0	13.930264675899998	6.9142130575
120.0	36.0	8.73724856099	10.3783600503
120.0	35.0	7.772897428689999	11.8649719428
120.0	34.0	7.41363348656	10.727757997100001
120.0	32.0	3.9567440609599998	9.987912618010002
120.0	31.0	4.09438824266	9.4967507502
120.0	33.0	7.8429823102	10.3234682964
120.0	29.0	5.25068355494	10.781695111900001
120.0	28.0	5.6105788924	9.832783748189998
120.0	27.0	5.787159119369999	10.1172662295
120.0	26.0	5.790105630909999	9.33661002459
120.0	25.0	6.819069551869999	7.63711359083
120.0	23.0	12.8867786624	2.51595160858
120.0	22.0	12.5752903001	2.38301810014
120.0	30.0	5.381803318230001	10.4194095359
130.0	52.0	6.48927072508	10.927993569100002
130.0	58.0	0.340532547374	4.7514779525
130.0	56.0	10.315315952999999	6.913258418300001
130.0	55.0	12.0026147368	7.97887442402
130.0	54.0	6.065393994299999	10.1688167462
130.0	53.0	6.16662771203	10.3339693276
130.0	51.0	5.21721960251	9.56142755592
130.0	42.0	5.668456797540001	6.14596716222
130.0	49.0	4.90762542625	10.229436335299999
130.0	47.0	6.594924210119999	9.32324507581
130.0	46.0	6.20872073395	9.037807955349999
130.0	45.0	14.7073018606	7.6037012188699995
130.0	44.0	14.1247344372	6.15742283261
130.0	43.0	13.1128181901	6.112793450060001
130.0	59.0	0.594984864911	4.164613505
130.0	50.0	4.47175218421	10.0053347834
130.0	60.0	7.63188580524	10.9320507857
130.0	68.0	4.42292427878	12.206494116099998
130.0	62.0	1.5195580915	13.1215157882
130.0	41.0	7.919170679880001	4.34790423118
130.0	401.0	7.447097438989999	12.97641063
130.0	400.0	7.35828116273	13.339412185399999
130.0	83.0	13.5289077118	8.43232804348
130.0	82.0	9.50397295536	8.981006923019999
130.0	402.0	7.504343948810001	12.6229554666
130.0	73.0	14.972698363900001	5.85241560857
130.0	72.0	13.437144924000002	7.851907410569999
130.0	71.0	12.828690292100001	7.61109967266
130.0	69.0	3.71618244066	12.1401466918
130.0	67.0	7.80257300915	12.462337421400001
130.0	66.0	4.4738568353099994	10.997682230599999
130.0	65.0	4.06723824351	11.282642031500002
130.0	64.0	3.57222430567	11.7738038993
130.0	63.0	3.2946208260799996	11.6594858552
130.0	61.0	7.415317207439999	11.2177265659
130.0	40.0	7.76363696387	5.01973156737
130.0	75.0	14.7159309301	7.87219349355
130.0	38.0	14.085166996600002	6.93521511987
130.0	15.0	2.28565109053	3.2424320389099996
130.0	14.0	2.21261969749	3.67106503919
130.0	13.0	2.42034876069	4.38441918054
130.0	12.0	3.73365104476	3.35555678397
130.0	11.0	6.67784746331	4.70159805435
130.0	10.0	2.81960107365	6.35264654877
130.0	8.0	1.69045576051	1.43553869528
130.0	7.0	2.0663464463	1.96011293505
130.0	6.0	7.363753255580001	0.514550528182
130.0	5.0	7.32229162898	1.3350629196
130.0	4.0	10.936188026400002	6.6660068658
130.0	3.0	5.46704168763	1.4142979731
130.0	2.0	5.52618238344	2.17920263118
130.0	1.0	5.64046493796	2.9056830615099996
130.0	39.0	14.7150890697	6.79440583804
130.0	16.0	2.18083946594	2.6433959416299997
130.0	17.0	3.25168594371	3.9378866952699996
130.0	9.0	3.44510337946	1.3713392091499998
130.0	19.0	4.7447254314	3.6674851422000003
130.0	18.0	5.66929865798	4.395874850919999
130.0	35.0	7.766793940510001	11.7315611147
130.0	34.0	7.527284645760001	10.576209024299999
130.0	33.0	7.92948347025	10.1480533436
130.0	32.0	3.9567440609599998	10.2186966443
130.0	31.0	3.9971533620099997	9.71703374533
130.0	30.0	5.433367270090001	10.3027048938
130.0	29.0	5.393799829480001	10.70055078
130.0	36.0	9.01990320322	10.344231699
130.0	27.0	5.7416986556900005	9.962376019439999
130.0	26.0	5.76779632929	9.167161566789998
130.0	25.0	7.103828845189999	7.22995997252
130.0	23.0	13.205633303499999	2.06774850472
130.0	22.0	12.8850949415	1.85295468498
130.0	20.0	0.589302306951	2.1479381974200003
130.0	28.0	5.616471915469999	9.67359766179
140.0	60.0	7.675241617819999	10.7776378953
140.0	59.0	0.566361610002	4.13478103004
140.0	58.0	0.244981387604	4.69730217796
140.0	56.0	10.073070611799999	6.833546045199999
140.0	55.0	11.819299626400001	7.98675019741
140.0	54.0	6.03824399516	10.195785303600001
140.0	53.0	6.12579748076	10.3473342764
140.0	52.0	6.3491009620700005	11.060449757899999
140.0	47.0	6.541045142050001	9.384341984530002
140.0	50.0	4.464175440269999	10.0377925161
140.0	49.0	4.91835914684	10.339458503
140.0	46.0	6.150211433480001	9.08888115249
140.0	45.0	14.775703021300002	7.6395001888300005
140.0	44.0	14.174193738	6.15742283261
140.0	43.0	13.0709356333	6.08821149069
140.0	51.0	5.139768442169999	9.61178477366
140.0	61.0	7.3452323259300005	11.0666549127
140.0	402.0	7.527705575980001	12.771401862100001
140.0	63.0	3.1437173424799996	11.7635415279
140.0	42.0	5.528287034530001	6.0323650975600005
140.0	401.0	7.47151139171	13.1262889842
140.0	400.0	7.30019279247	13.479266828
140.0	83.0	13.4983902709	8.42469092988
140.0	82.0	9.464826444969999	8.97862032502
140.0	76.0	15.116656498900001	8.01610535278
140.0	75.0	14.5364041916	7.9495192686600005
140.0	62.0	1.29099298244	13.2441869253
140.0	73.0	14.7007774422	5.75933828668
140.0	71.0	12.606228671199998	7.638545549630001
140.0	69.0	3.86645452893	12.0294085448
140.0	68.0	4.65654055046	12.1866853528
140.0	67.0	7.81204393908	12.3757039141
140.0	66.0	4.38377776839	11.111284295299999
140.0	65.0	3.9725289441800005	11.3900389413
140.0	64.0	3.400063846	11.8535162724
140.0	72.0	13.240360046500001	7.851907410569999
140.0	41.0	7.66092999037	4.391340314730001
140.0	40.0	7.47024860105	5.0994439404800005
140.0	39.0	14.8992460406	6.793212539040001
140.0	16.0	1.9202836602200002	2.5183382065799997
140.0	15.0	2.03309295898	3.07179028211
140.0	14.0	1.94806505469	3.51808410758
140.0	13.0	2.16779062914	4.23454082632
140.0	12.0	3.31966617412	2.98969131101
140.0	11.0	6.33499979973	4.55339031873
140.0	10.0	2.84738246812	6.6101604726600005
140.0	9.0	2.89852548976	1.0820835319
140.0	8.0	1.10241624422	1.4142979731
140.0	7.0	1.48883018549	1.9355309756799999
140.0	6.0	7.04384628895	0.45727217625100003
140.0	5.0	7.075836985610001	1.30785570243
140.0	4.0	10.7015194291	6.89655223232
140.0	3.0	5.02653821319	1.27277271187
140.0	2.0	5.07220914198	2.07634025751
140.0	17.0	2.94714293009	3.79970267124
140.0	18.0	5.775794003450001	4.638353207430001
140.0	1.0	5.21953471871	2.8400516165900003
140.0	20.0	0.09323604356410001	2.3355248
140.0	19.0	4.97097542425	3.8529238065699993
140.0	38.0	14.239858852200001	6.9562171822500005
140.0	36.0	9.30255784545	10.3101033476
140.0	35.0	7.7097578958	11.5847853379
140.0	34.0	7.71291487245	10.4287172681
